prediction,ground_truth,char_accuracy,edit_distance
,12,0.0,2
,Photography,0.0,11
,KEENELAND,0.0,9
,MAV,0.0,3
,FFB,0.0,3
,www.agrodome.co.nz,0.0,18
,WASHINGTON,0.0,10
,mental,0.0,6
,MISCELLANEOUS,0.0,13
,WEST,0.0,4
,cO,0.0,2
,DUEO,0.0,4
,CRYSTAL,0.0,7
,Congratulations,0.0,15
,STOP,0.0,4
,King,0.0,4
,ETHELTON,0.0,8
,Windows,0.0,7
,DRINK,0.0,5
,BUCKINGHAM,0.0,10
,CD,0.0,2
,YAMAHA,0.0,6
,UCOSTE,0.0,6
,Phones,0.0,6
,Weathernews,0.0,11
,mart,0.0,4
,2,0.0,1
,WWW.lemarrane.,0.0,14
,SAVINGS,0.0,7
,2010,0.0,4
,1stPIX,0.0,6
,20NE,0.0,4
,STADIUM,0.0,7
,20,0.0,2
,MESSAGE,0.0,7
,DEPARTMENT,0.0,10
,PARKING,0.0,7
,III,0.0,3
,PIACE,0.0,5
,MASON,0.0,5
,COFFEE,0.0,6
,Winterbourne,0.0,12
,Srikanth,0.0,8
,NTE,0.0,3
,GAD,0.0,3
,CORNER,0.0,6
,LR2045,0.0,6
,DONUT,0.0,5
,PIZZA,0.0,5
,PORTER,0.0,6
,Simply,0.0,6
,neweracap.com,0.0,13
,Keyboard,0.0,8
,MICHAEL,0.0,7
,10,0.0,2
,PNCBANK,0.0,7
,RESERVED,0.0,8
,R,0.0,1
,autoportrail,0.0,12
,ARMY,0.0,4
,BOND,0.0,4
,362,0.0,3
,TIMBITS,0.0,7
,BLACKBERRY,0.0,10
,ASKO,0.0,4
,FIRST,0.0,5
,Wedding,0.0,7
,RUSH,0.0,4
,RA,0.0,2
,Washington,0.0,10
,16064,0.0,5
,the Upper,0.0,9
,19h,0.0,3
,Teddy,0.0,5
,156474,0.0,6
,Capita,0.0,6
,A BETT,0.0,6
,8.30am,0.0,6
,ENJI,0.0,4
,TACO,0.0,4
,Orioles,0.0,7
,CA49519,0.0,7
,FARMERS,0.0,7
,CLOCK,0.0,5
,Envelopes,0.0,9
,Addington,0.0,9
,Yosemite,0.0,8
,Pearl,0.0,5
,HORSTED,0.0,7
,KILL,0.0,4
,STOP,0.0,4
,TLATILE,0.0,7
,MAMOKART,0.0,8
,35,0.0,2
,8,0.0,1
,CA,0.0,2
,CARRY,0.0,5
,www.BernardoBaluganti.co.nr,0.0,27
,WWW.col,0.0,7
,STOP,0.0,4
,YOGO,0.0,4
,AMERICA,0.0,7
,LUAN,0.0,4
,parsley,0.0,7
,Legends,0.0,7
,51,0.0,2
,CANADA,0.0,6
,PAWNSHOP,0.0,8
,Brunk,0.0,5
,23,0.0,2
,ALTO,0.0,4
,SPRINGS,0.0,7
,2,0.0,1
,STOP,0.0,4
,McCafe,0.0,6
,Market,0.0,6
,Palumbo,0.0,7
,2267,0.0,4
,Photography,0.0,11
,OIMLRWWISS,0.0,10
,No,0.0,2
,GIANT,0.0,5
,DESTINATIONS,0.0,12
,C888,0.0,4
,ILLEGAL,0.0,7
,Generation,0.0,10
,NEIGHBORHOOD,0.0,12
,FIFTP VENIE,0.0,11
,Heinek,0.0,6
,12,0.0,2
,DRINK,0.0,5
,VTPI,0.0,4
,Paln,0.0,4
,Bell,0.0,4
,232,0.0,3
,WILDFLOUR,0.0,9
,RUTF,0.0,4
,USAF,0.0,4
,Service,0.0,7
,RINDIN,0.0,6
,BIRTHDAY,0.0,8
,TABERNACLE,0.0,10
,EDWARDS,0.0,7
,BOWNESS,0.0,7
,Cub,0.0,3
,DARIGOLD,0.0,8
,XVI,0.0,3
,ATAG,0.0,4
,10,0.0,2
,arqtic,0.0,6
,8923419,0.0,7
,Spigadoro,0.0,9
,Proctor,0.0,7
,MASTERS,0.0,7
,Polar,0.0,5
,SOVEREIGN,0.0,9
,RECORD,0.0,6
,TOBIN,0.0,5
,SODIUM,0.0,6
,STOP,0.0,4
,B,0.0,1
,VIII,0.0,4
,Bristol,0.0,7
,casablanca,0.0,10
,Wesly,0.0,5
,Wastetech,0.0,9
,GERARD,0.0,6
,SPY,0.0,3
,KALORAMA,0.0,8
,brunch,0.0,6
,Cudde,0.0,5
,Beneath,0.0,7
,10,0.0,2
,410,0.0,3
,AXIM,0.0,4
,15,0.0,2
,BUSES,0.0,5
,UL FMN,0.0,6
,775,0.0,3
,CANATRAN,0.0,8
,2000,0.0,4
,Smart,0.0,5
,SQL,0.0,3
,MESSAGE,0.0,7
,37-5,0.0,4
,STATE,0.0,5
,VATTEN,0.0,6
,G,0.0,1
,HONDA,0.0,5
,Christopher,0.0,11
,Higgins,0.0,7
,STOP,0.0,4
,Squirt,0.0,6
,N,0.0,1
,UrbanArtiphax,0.0,13
,MI.,0.0,3
,ONE,0.0,3
,GOOD,0.0,4
,P,0.0,1
,EVIL.Ecc.IV.23.,0.0,15
,PLIZEI,0.0,6
,EUROPE,0.0,6
,LWELRY,0.0,6
,STOP,0.0,4
,Hoheitsgebiet,0.0,13
,187,0.0,3
,ERS,0.0,3
,CARVERIES,0.0,9
,HOTEL,0.0,5
,THE,0.0,3
,RUSSTVILLE,0.0,10
,RS,0.0,2
,SAT,0.0,3
,Information,0.0,11
,Bus,0.0,3
,YAN,0.0,3
,PHANTOY,0.0,7
,2013,0.0,4
,transat,0.0,7
,AR,0.0,2
,CONVENIENT,0.0,10
,Spark,0.0,5
,AK,0.0,2
,Broccoli Wokly,0.0,14
,ONLY,0.0,4
,EXIT,0.0,4
,Horeserradish,0.0,13
,LAKEFRONT,0.0,9
,STOP,0.0,4
,AEROSHELL,0.0,9
,2013,0.0,4
,3PD,0.0,3
,Pennsylvania,0.0,12
,LONDON,0.0,6
,Teddy,0.0,5
,NYPD,0.0,4
,145,0.0,3
,X,0.0,1
,UniionBank,0.0,10
,VIII,0.0,4
,TRANSPORT,0.0,9
,FORCE,0.0,5
,Yoders,0.0,6
,KINGS,0.0,5
,Welcome,0.0,7
,10,0.0,2
,BURNEY,0.0,6
,Plexipave,0.0,9
,USSENKO,0.0,7
