prediction,ground_truth,char_accuracy,edit_distance
,CO,0.0,2
,CEREZIN,0.0,7
,robotin ,0.0,7
,CITY,0.0,4
12,11,0.5,1
,GAYLORD,0.0,7
,DALE,0.0,4
,BOYNE,0.0,5
,TRAINAT,0.0,7
,Ct,0.0,2
12,St,0.0,2
,George,0.0,6
,Baglo,0.0,5
,112,0.0,3
,118,0.0,3
,Jeep,0.0,4
,PASS,0.0,4
,PASS,0.0,4
,STOP,0.0,4
,KONNOWAC,0.0,8
,RD,0.0,2
,RD,0.0,2
,99,0.0,2
12,67,0.0,2
12,59,0.0,2
12,99,0.0,2
12,33,0.0,2
12,49,0.0,2
,Bananas,0.0,7
,2267,0.0,4
12,by,0.0,2
,Company,0.0,7
,Canada,0.0,6
,FRASER,0.0,6
,Ecker,0.0,5
,Fraise,0.0,6
,FORT,0.0,4
,joyyges,0.0,7
12,HOPE,0.0,4
,BRUN,0.0,4
12,18,0.5,1
12,ST,0.0,2
,Regional,0.0,8
,lsa,0.0,3
,canadi,0.0,6
,kipsta,0.0,6
,DRAGOON,0.0,7
,LIMERICK,0.0,8
,CLARE,0.0,5
,Feuerlo,0.0,7
,ASIMOV,0.0,6
,Troya,0.0,5
,CENCIA,0.0,6
,Troya,0.0,5
,LC,0.0,2
,Troya,0.0,5
,Troya,0.0,5
,Troya,0.0,5
,NATURALEZA,0.0,10
,Torri,0.0,5
,Aleksa,0.0,6
,photography,0.0,11
,Robet,0.0,5
,X1936X,0.0,6
12,Co.,0.0,3
,FRANCE,0.0,6
,stage,0.0,5
,Fiurto,0.0,6
,tour,0.0,4
,after,0.0,5
,Coppy,0.0,5
,1940's,0.0,6
,DE,0.0,2
,RVP100,0.0,6
,465,0.0,3
,RVP100,0.0,6
,thee,0.0,4
,02,0.0,2
,2009,0.0,4
,22,0.0,2
,Kure,0.0,4
,2013,0.0,4
,Fit,0.0,3
,Wii,0.0,3
,CHAMPIONS,0.0,9
,AZZIB,0.0,5
,AZZIB,0.0,5
,AZZIB,0.0,5
,WAPPEN,0.0,6
,SCHLESWIG,0.0,9
,SLAMM,0.0,5
,BASTON,0.0,6
,Memo,0.0,4
,ir,0.0,2
,acle,0.0,4
,CUIJK,0.0,5
,2011,0.0,4
,&#169;Cootjedesign.nl,0.0,21
,18,0.0,2
,FORT,0.0,4
,BENTO,0.0,5
,7284,0.0,4
,0L1-M7,0.0,6
12,86,0.0,2
,SKIOPEN,0.0,7
,35,0.0,2
12,24,0.0,2
,BIRTHDAY,0.0,8
,LEE,0.0,3
,TED,0.0,3
,Victoria,0.0,8
,507,0.0,3
,STAIN,0.0,5
,Virgin,0.0,6
,AUSTRALIA,0.0,9
,ONE MAN'S,0.0,9
,VII W,0.0,5
,Seears,0.0,6
,Bryan,0.0,5
,2011,0.0,4
,Track 3,0.0,7
,sweet,0.0,5
12,30,0.0,2
,Track 4,0.0,7
12,30,0.0,2
12,Way,0.0,3
,Zappa,0.0,5
,to,0.0,2
,AIR BAG,0.0,7
,Indian,0.0,6
,Austin,0.0,6
,Hoherd,0.0,6
,Daniel,0.0,6
,ESTATE,0.0,6
,ST,0.0,2
,EW,0.0,2
,TOYOTA,0.0,6
,PUIG,0.0,4
,CocaCola,0.0,8
,TOYATO,0.0,6
,66,0.0,2
,OII,0.0,3
,WAY,0.0,3
,PARKING,0.0,7
,WITHIN,0.0,6
,ALL,0.0,3
,NO,0.0,2
,DANCIN',0.0,7
,STOP,0.0,4
,SPRINKLICIOUS,0.0,13
,LA,0.0,2
,KINGS,0.0,5
,8315153,0.0,7
,A4CE,0.0,4
,A46,0.0,3
,NMSR,0.0,4
,U A S C,0.0,7
,XPRESS,0.0,6
,XPRESS,0.0,6
,4281,0.0,4
,EADE,0.0,4
12,EC,0.0,2
,EUtouring.com,0.0,13
12,14,0.5,1
,Bus,0.0,3
,NE,0.0,2
,Stop,0.0,4
12,th,0.0,2
,Midtown,0.0,7
,marta,0.0,5
,ST,0.0,2
,skype,0.0,5
,Start,0.0,5
,BONY,0.0,4
12,12,1.0,0
,TERRIFYING,0.0,10
,YEARS,0.0,5
,BEST,0.0,4
,FILM,0.0,4
,EVIL,0.0,4
,THE,0.0,3
,HORROR,0.0,6
,DEAD,0.0,4
,APRIL 11,0.0,8
12,29,0.0,2
,BRILLIANT,0.0,9
,ARRIVA,0.0,6
,KRESS,0.0,5
,PELLEGE,0.0,7
,NEW,0.0,3
,29,0.0,2
,Copus,0.0,5
,David,0.0,5
12,Rd,0.0,2
,STOP,0.0,4
12,Rd,0.0,2
,MUST,0.0,4
,CROSS,0.0,5
,STOP,0.0,4
,BEES,0.0,4
,SKATEDBOARING,0.0,13
,NO,0.0,2
,Bread,0.0,5
,BAKERY,0.0,6
