prediction,ground_truth,char_accuracy,edit_distance
12,12,1.0,0
Photograph,Photography,0.9090909090909091,1
EN,KEENELAND,0.2222222222222222,7
A,MAV,0.33333333333333337,2
00F,FFB,0.0,3
AO,www.agrodome.co.nz,0.11111111111111116,16
W,WASHINGTON,0.09999999999999998,9
,mental,0.0,6
CELBO,MISCELLANEOUS,0.3076923076923077,9
W,WEST,0.25,3
,cO,0.0,2
FLUE,DUEO,0.25,3
CSTA,CRYSTAL,0.5714285714285714,3
Co,Congratulations,0.1333333333333333,13
S,STOP,0.25,3
King,King,1.0,0
LO,ETHELTON,0.25,6
Windows,Windows,1.0,0
DR,DRINK,0.4,3
HOCURAL,BUCKINGHAM,0.19999999999999996,8
11,CD,0.0,2
20,YAMAHA,0.0,6
KT,UCOSTE,0.16666666666666663,5
Please,Phones,0.16666666666666663,5
O,Weathernews,0.0,11
,mart,0.0,4
10,2,-1.0,2
MAR,WWW.lemarrane.,0.2142857142857143,11
WM,SAVINGS,0.0,7
2010,2010,1.0,0
1P,1stPIX,0.33333333333333337,4
51,20NE,0.0,4
STAUM,STADIUM,0.7142857142857143,2
19,20,0.0,2
Nes,MESSAGE,0.2857142857142857,5
B,DEPARTMENT,0.0,10
,PARKING,0.0,7
,III,0.0,3
ON,PIACE,0.0,5
MAS,MASON,0.6,2
AICK,COFFEE,0.0,6
PHGRAHY,Winterbourne,0.08333333333333337,11
s,Srikanth,0.125,7
tre,NTE,0.33333333333333337,2
G,GAD,0.33333333333333337,2
,CORNER,0.0,6
W,LR2045,0.0,6
,DONUT,0.0,5
Pizza,PIZZA,1.0,0
,PORTER,0.0,6
Simp,Simply,0.6666666666666667,2
newcapcom,neweracap.com,0.6923076923076923,4
W,Keyboard,0.0,8
19,MICHAEL,0.0,7
10,10,1.0,0
BA,PNCBANK,0.2857142857142857,5
REED,RESERVED,0.5,4
,R,0.0,1
Photograph,autoportrail,0.33333333333333337,8
AY,ARMY,0.5,2
,BOND,0.0,4
6,362,0.33333333333333337,2
,TIMBITS,0.0,7
DOHU,BLACKBERRY,0.0,10
A,ASKO,0.25,3
FST,FIRST,0.6,2
Photograph,Wedding,-0.4285714285714286,10
,RUSH,0.0,4
10,RA,0.0,2
,Washington,0.0,10
100,16064,0.4,3
Upp,the Upper,0.33333333333333337,6
INTERPORT,19h,-2.0,9
you,Teddy,0.0,5
1574,156474,0.6666666666666667,2
Cap,Capita,0.5,3
A,A BETT,0.16666666666666663,5
A,8.30am,0.16666666666666663,5
W,ENJI,0.0,4
7,TACO,0.0,4
O,Orioles,0.1428571428571429,6
6,CA49519,0.0,7
,FARMERS,0.0,7
THELO,CLOCK,0.0,5
Enlope,Envelopes,0.6666666666666667,3
3,Addington,0.0,9
yo,Yosemite,0.25,6
P,Pearl,0.19999999999999996,4
HOTED,HORSTED,0.7142857142857143,2
RO,KILL,0.0,4
S,STOP,0.25,3
WLD,TLATILE,0.1428571428571429,6
W,MAMOKART,0.0,8
3,35,0.5,1
H,8,0.0,1
ST,CA,0.0,2
CAR,CARRY,0.6,2
BergB......................,www.BernardoBaluganti.co.nr,0.11111111111111116,24
wwwchi,WWW.col,0.5714285714285714,3
S,STOP,0.25,3
,YOGO,0.0,4
AICA,AMERICA,0.5714285714285714,3
12,LUAN,0.0,4
Rose,parsley,0.2857142857142857,5
Base,Legends,0.1428571428571429,6
51,51,1.0,0
ADA,CANADA,0.5,3
PASH,PAWNSHOP,0.5,4
2,Brunk,0.0,5
W,23,0.0,2
AL,ALTO,0.5,2
SPRCS,SPRINGS,0.5714285714285714,3
,2,0.0,1
S,STOP,0.25,3
,McCafe,0.0,6
Market,Market,1.0,0
,Palumbo,0.0,7
22,2267,0.5,2
Photograph,Photography,0.9090909090909091,1
PAR,OIMLRWWISS,0.09999999999999998,9
2,No,0.0,2
G,GIANT,0.19999999999999996,4
DESTIONS,DESTINATIONS,0.6666666666666667,4
CAR,C888,0.25,3
5,ILLEGAL,0.0,7
,Generation,0.0,10
